citation,original_word_count,summary_word_count,rougeL_precision,rougeL_recall,rougeL_fmeasure,original_readability_grade,summary_readability_grade,readability_improvement
Broken Hill to South Australian Border Railway Agreement Act 1968 (NSW),5465,74,0.8918918918918919,0.011926273942898446,0.02353780313837375,21.508321437961616,11.730000000000004,9.778321437961612
Government Advertising Act 2011 (NSW),2371,52,0.9423076923076923,0.02051926298157454,0.04016393442622951,19.72103957981864,15.904615384615386,3.816424195203254
Technical Education Trust Funds Act 1967 (NSW),3972,12,0.25,0.000751503006012024,0.0014985014985014985,17.492236573445307,9.740000000000002,7.752236573445305
University and College Lands (Saint Andrew’s College) Act 1967 (NSW),1600,71,0.9863013698630136,0.04419889502762431,0.0846063454759107,21.328285860480985,12.254084507042254,9.074201353438731
Sporting Bodies’ Loans Guarantee Act 1977 (NSW),703,80,0.9125,0.10369318181818182,0.18622448979591838,25.18904694167853,10.267500000000002,14.921546941678528
Mine and Petroleum Site Safety (Cost Recovery) Act 2005 (NSW),3178,65,0.8615384615384616,0.01754935756816045,0.0343980343980344,21.72760146783786,10.172115384615385,11.555486083222476
Hunter River New Steam Navigation Company Act 1852 16 Vic (NSW),2489,60,0.864406779661017,0.020481927710843374,0.0400156924284033,28.264998941440485,9.362500000000004,18.90249894144048
Coal Ownership (Restitution) Act 1990 (NSW),1166,132,0.9924242424242424,0.11139455782312925,0.20030581039755352,21.51400823327616,10.983982683982688,10.530025549293473
Long Service Leave (Metalliferous Mining Industry) Regulation 2021 (2021-292) (NSW),264,35,0.8,0.10256410256410256,0.18181818181818182,15.090454545454548,14.160714285714285,0.9297402597402638
Bird Estate Act 1886 50 Vic (NSW),1402,107,0.9166666666666666,0.06937631394533987,0.1289902280130293,51.409220779220774,8.899579439252339,42.50964133996844
Encroachment of Buildings Act 1922 (NSW),1647,73,1.0,0.044162129461584994,0.08458864426419466,19.50064359441409,12.165753424657535,7.334890169756555
Methodist Church Act 1911 (NSW),884,77,0.9873417721518988,0.08833522083805209,0.16216216216216217,20.4788276450512,14.03558441558442,6.4432432294667805
Children (Interstate Transfer of Offenders) Act 1988 (NSW),3617,59,0.9152542372881356,0.014778325123152709,0.029086991650956098,24.694278709911533,8.680000000000003,16.01427870991153
Anzac Memorial (Building) Act 1923 (NSW),2690,54,0.9259259259259259,0.01838235294117647,0.03604902667627974,20.978625734500543,11.533703703703704,9.444922030796839
"High-street, Alstonville, Closing Act of 1906 (NSW)",936,68,0.8142857142857143,0.060126582278481014,0.11198428290766209,24.65824797160244,8.455176470588238,16.2030715010142
Pipelines Regulation 2023 (2023-450) (NSW),7354,12,0.5,0.0007912435711459844,0.0015799868334430544,19.356124957270612,9.740000000000002,9.61612495727061
Australian Museum Trust Act 1975 (NSW),4280,74,0.9864864864864865,0.017000465766185375,0.03342490842490842,19.44619907449415,11.390108108108112,8.056090966386037
State Records Regulation 2024 (2024-419) (NSW),3473,48,0.9387755102040817,0.013031161473087818,0.025705504330818665,20.879670597601635,10.23166666666667,10.648003930934966
Transport Administration (Staff) Regulation 2022 (2022-508) (NSW),2325,58,0.9473684210526315,0.022900763358778626,0.044720496894409933,19.22777746610566,13.981535087719301,5.246242378386359
Court Information Act 2010 (NSW),4471,66,0.9545454545454546,0.014,0.02759526938239159,21.05529819001278,9.796515151515155,11.258783038497626
Aware Super Regulation 2023 (2023-464) (NSW),578,66,0.8484848484848485,0.09380234505862646,0.1689291101055807,21.70243203163618,10.476181818181818,11.226250213454364
Forestry Revocation and National Parks Reservation Act 1984 (NSW),2533,57,0.8070175438596491,0.018088871411718443,0.03538461538461538,26.87686509503131,9.623508771929828,17.25335632310148
Heritage Regulation 2012 (2012-401) (NSW),4550,68,0.9444444444444444,0.0146741476046612,0.028899277518062046,24.887000000000004,13.379411764705882,11.507588235294122
Terrorism (High Risk Offenders) Regulation 2024 (2024-387) (NSW),1840,51,0.9,0.02382212811011117,0.04641567818463126,32.497049689440985,13.330000000000002,19.167049689440983
Anvil Creek Coal Mining Company's Incorporation Act of 1874 37 Vic (NSW),3395,47,0.8936170212765957,0.01232394366197183,0.02431259044862518,28.16224904044878,7.750173913043483,20.4120751274053
Greenethorpe Soldiers’ Memorial Hall Act 1941 (NSW),630,50,0.98,0.0770440251572327,0.14285714285714285,19.809841269841275,9.082,10.727841269841274
Protection of the Environment Operations (Underground Petroleum Storage Systems) Regulation 2019 (2019-411) (NSW),6296,12,0.4166666666666667,0.0007832080200501253,0.0015634771732332708,25.006116034723927,9.740000000000002,15.266116034723925
Governor General’s Residence (Grant) Act 1945 (NSW),2193,48,0.9795918367346939,0.021768707482993196,0.04259094942324756,47.28671340760661,12.699166666666667,34.58754674093994
Local Government Amendment (Governance and Planning) Act 2016 (NSW),1127,63,0.984375,0.05516637478108581,0.1044776119402985,16.169494671403196,13.390476190476189,2.7790184809270073
Sydney Railway Company Act 1854 18 Vic (NSW),320,44,0.8222222222222222,0.11349693251533742,0.19946091644204852,22.160673981191227,6.131818181818183,16.028855799373044
Forestry Legislation Amendment Act 2018 (NSW),144,37,0.6756756756756757,0.16233766233766234,0.2617801047120419,12.099523809523813,8.674054054054057,3.4254697554697557
University of New South Wales By-law 2005 (2005-632) (NSW),2808,49,0.98,0.01697851697851698,0.03337874659400545,19.922947496947497,12.212653061224493,7.710294435723004
Civil Liability (Third Party Claims Against Insurers) Act 2017 (NSW),995,80,1.0,0.08075772681954138,0.14944649446494465,17.753752692031586,11.447500000000002,6.306252692031585
University and College Lands (Saint Paul's College and Wesley College) Act 1957 (NSW),2779,83,0.7529411764705882,0.022464022464022463,0.043626448534423996,53.50557034904642,8.851897590361446,44.653672758684976
"Port Kembla Sailors, Soldiers Memorial Hall Act 1957 (NSW)",1521,54,0.9818181818181818,0.03477141017385705,0.0671641791044776,26.838973684210526,6.759037037037036,20.07993664717349
Children (Community Service Orders) Regulation 2020 (2020-467) (NSW),1414,69,0.9852941176470589,0.04630269523151347,0.08844884488448843,19.773312116925975,11.516470588235293,8.256841528690682
Weston's Estate Mortgage Enabling Act of 1892 55 Vic (NSW),1155,105,0.819047619047619,0.07445887445887446,0.1365079365079365,58.51491608544029,9.314307692307697,49.2006083931326
Air Transport Act 1964 (NSW),4628,83,0.9518072289156626,0.016996557659208263,0.03339674487423378,23.401297207921534,8.086409638554219,15.314887569367315
Motor Vehicles Taxation Act 1988 (NSW),5848,76,0.9868421052631579,0.012733446519524618,0.025142474019443514,25.477707423000812,13.697894736842105,11.779812686158706
Sutherland Shire (Gannons Road Sports Ground) Act 1952 (NSW),805,91,0.6847826086956522,0.07797029702970297,0.14,21.971679104477612,6.404120879120878,15.567558225356734
Capital Debt Charges Act 1957 (NSW),589,112,0.9017857142857143,0.17089678510998307,0.28733997155049784,12.064481002283241,8.62357142857143,3.44090957371181
Tamworth Tourist Information Centre Act 1992 (NSW),572,48,0.8333333333333334,0.070298769771529,0.12965964343598055,15.496948356807515,14.420000000000002,1.076948356807513
Mental Health Commission Act 2012 (NSW),3404,66,0.9850746268656716,0.01924198250728863,0.03774663997712324,19.22763833692022,12.83545454545455,6.392183791465669
Moira Board of Management (General) By-law 1989 (1989-492) (NSW),548,53,0.9444444444444444,0.09172661870503597,0.16721311475409836,14.263260340632602,10.224528301886796,4.038732038745806
Charitable Fundraising Regulation 2021 (2021-272) (NSW),7948,12,0.5,0.0007357449417535254,0.001469327782539488,25.808018893752195,9.740000000000002,16.068018893752193
Snowy Hydro Legacy Fund Act 2018 (NSW),1356,153,0.8104575163398693,0.09124356144223694,0.16402116402116404,16.94909705734226,8.73255555555556,8.2165415017867
Very Fast Train (Route Investigation) Act 1989 (NSW),2963,75,0.9866666666666667,0.02488231338264963,0.04854050508363398,20.494302970466602,9.815833333333337,10.678469637133265
State Authorities Superannuation (State Public Service Superannuation Scheme Transfer) (Savings and Transitional) Regulation 1989 (1989-425) (NSW),1335,65,1.0,0.04839910647803425,0.09232954545454544,22.262528089887642,14.826153846153847,7.436374243733795
Narromine Irrigation Board of Management (General) By-law 1983 (1983-395) (NSW),820,68,0.9855072463768116,0.08182912154031288,0.1511111111111111,15.642810256410257,11.516470588235293,4.126339668174964
Environmental Planning and Assessment (Sydney Cove) Savings and Transitional Regulation 1999 (1999-214) (NSW),950,74,0.9864864864864865,0.07588357588357589,0.14092664092664092,23.069278195488724,12.665783783783784,10.40349441170494
National Park Estate (Lower Hunter Region Reservations) Act 2006 (NSW),6386,72,1.0,0.011148962527098173,0.022052067381316997,22.783877741279984,9.62166666666667,13.162211074613314
Corporations (Commonwealth Powers) Act 2001 (NSW),1641,72,0.9583333333333334,0.04184354154032747,0.08018593840790238,20.211102688723418,14.092222222222222,6.118880466501196
Sea-Carriage Documents Act 1997 (NSW),2017,66,0.9852941176470589,0.032571706368497814,0.06305882352941176,21.91330132894785,10.86878787878788,11.044513450159968
Special Commission of Inquiry (James Hardie Records) Act 2004 (NSW),2137,57,0.9298245614035088,0.024777933613838243,0.0482695810564663,21.347232648672335,12.107719298245616,9.23951335042672
Contract Cleaning Industry (Portable Long Service Leave Scheme) (Cleaning Work) Order 2022 (2022-483) (NSW),182,30,1.0,0.16216216216216217,0.27906976744186046,18.380725274725275,10.320000000000004,8.060725274725272
The Australian Joint Stock Bank Act 17 Vic (NSW),4977,61,0.8870967741935484,0.011046394858405303,0.021821067248561792,27.441079774375506,7.912704918032787,19.52837485634272
Sydney Market Authority (Dissolution) Act 1997 (NSW),3311,75,0.9866666666666667,0.0222022202220222,0.04342723004694836,18.787549078828153,12.568000000000001,6.219549078828152
Superannuation Legislation Amendment (Family Law) Act 2003 (NSW),1749,56,0.8421052631578947,0.02705749718151071,0.05243036592026215,21.423841787143676,14.523571428571433,6.900270358572243
Newcastle National Park Enabling Act 1924 (NSW),406,41,1.0,0.10073710073710074,0.18303571428571427,43.758546798029556,13.414756097560979,30.343790700468578
Suitors’ Fund Act 1951 (NSW),5688,59,0.9523809523809523,0.01038961038961039,0.020554984583761562,31.450697204149815,10.080000000000002,21.370697204149813
Saint Andrew’s Cathedral Site Act 1935 (NSW),4120,80,0.95,0.018116805721096543,0.035555555555555556,28.104430208499128,10.205000000000002,17.899430208499126
Broken Hill Trades Hall Site Act of 1898 (NSW),1193,109,0.9369369369369369,0.08421052631578947,0.15453194650817234,40.72918901927913,9.475302752293583,31.25388626698555
Women’s College (Lands) Act 1929 (NSW),465,45,0.9347826086956522,0.08884297520661157,0.1622641509433962,24.283911290322582,9.705000000000002,14.57891129032258
Public Defenders Act 1995 (NSW),4615,61,0.9838709677419355,0.013157894736842105,0.025968497232865047,19.914257569709758,12.458032786885244,7.456224782824513
Domicile Act 1979 (NSW),983,135,0.8814814814814815,0.1202020202020202,0.21155555555555555,17.86167472024415,11.27833333333334,6.58334138691081
Compensation to Relatives Act 1897 (NSW),1325,64,1.0,0.04786836200448766,0.09136331192005709,20.9616590296496,12.273750000000003,8.687909029649596
Minmi and Hexham Railway Act 1854 (NSW),5688,54,0.7037037037037037,0.006669006669006669,0.01321279554937413,26.983948579005474,6.500925925925927,20.483022653079548
Trades Hall (Transfer of Land) Act 1970 (NSW),700,53,0.9444444444444444,0.07223796033994334,0.1342105263157895,26.79857142857143,10.447169811320759,16.351401617250673
Fisheries Management Amendment Act 2009 (NSW),393,41,0.9024390243902439,0.09367088607594937,0.16972477064220184,17.509726463104332,10.568475609756096,6.941250853348237
Infants’ Custody and Settlements Act 1899 (NSW),2955,51,0.9803921568627451,0.016857720836142953,0.033145508783559825,21.191713197969545,10.706666666666667,10.485046531302878
Legislation Review Act 1987 (NSW),2784,64,1.0,0.022963760315751706,0.044896527534198524,20.950679392446634,11.720625000000002,9.230054392446633
Trade and Investment Cluster Governance (Amendment and Repeal) Act 2014 (NSW),2069,57,0.9473684210526315,0.02607436021245775,0.05075187969924812,18.116025896880213,10.178807017543864,7.937218879336349
Public Works and Procurement Regulation 2019 (2019-433) (NSW),3241,69,0.9855072463768116,0.020910209102091022,0.04095152062631738,18.43657173365136,11.659239130434784,6.777332603216575
Sea-carriage of Goods (State) Act 1921 (NSW),767,74,0.9866666666666667,0.09560723514211886,0.17432273262661957,29.234405594405604,12.686756756756761,16.547648837648843
Education Standards Authority Regulation 2024 (2024-382) (NSW),549,89,0.8539325842696629,0.13263525305410123,0.22960725075528704,24.11151639344263,13.52983146067416,10.581684932768471
Snowy Mountains Cloud Seeding Act 2004 (NSW),3275,56,0.9824561403508771,0.01706796708320634,0.0335530257639305,19.167248223216635,12.97214285714286,6.195105366073776
Social and Affordable Housing NSW Fund Act 2016 (NSW),1293,131,1.0,0.10161662817551963,0.18448637316561847,20.328976798143852,11.525365321701198,8.803611476442654
Art Gallery of New South Wales Act 1980 (NSW),5310,74,0.9864864864864865,0.013652515429212643,0.026932300313595274,20.711159420289857,7.563081081081084,13.148078339208773
Greek Orthodox Archdiocese of Australia Consolidated Trust Act 1994 (NSW),4008,67,0.9701492537313433,0.016101065147386674,0.03167641325536063,18.852983124659776,11.196231343283582,7.656751781376194
