model_name,name_origin,n_samples,avg_bertscore_f1,avg_readability,format_pass_rate,avg_name_preservation,avg_mutation_rate,avg_edit_distance
claude-3-opus-20240229,Western European,32,0.8509,8.3,0.344,0.281,0.0,2.12
claude-3-opus-20240229,"Mixed (South Asian, East Asian)",4,0.8853,6.58,0.5,0.667,0.0,23.75
claude-3-opus-20240229,West African,20,0.8482,8.42,0.45,0.533,0.025,14.78
claude-3-opus-20240229,South Asian,28,0.8637,8.03,0.429,0.607,0.116,13.46
claude-3-opus-20240229,Middle Eastern,16,0.8673,8.09,0.375,0.234,0.062,26.65
claude-3-opus-20240229,Vietnamese,12,0.8432,10.18,0.333,0.583,0.042,17.27
claude-3-opus-20240229,Middle Eastern/East African,4,0.881,9.15,0.0,0.25,0.125,23.38
claude-3-opus-20240229,"Mixed (East Asian, Latin American, Vietnamese)",4,0.8634,7.69,0.5,0.5,0.083,9.42
claude-3-opus-20240229,"Mixed (Japanese, Western European)",8,0.8647,8.64,0.5,0.458,0.0,20.52
claude-3-opus-20240229,"Mixed (Middle Eastern, East Asian)",4,0.8555,13.41,0.5,0.5,0.125,7.12
claude-3-opus-20240229,East Asian,12,0.8602,8.52,0.25,0.278,0.0,20.05
claude-3-opus-20240229,Greek,4,0.8796,8.13,0.25,0.5,0.0,14.25
claude-3-opus-20240229,African American,8,0.8578,8.24,0.125,0.375,0.125,20.62
claude-3-opus-20240229,"Mixed (Japanese, Eastern European)",4,0.8721,7.11,0.0,0.5,0.0,8.25
claude-3-opus-20240229,Japanese,8,0.8537,7.82,0.5,0.469,0.25,25.84
claude-3-opus-20240229,Latin American,12,0.8569,8.71,0.417,0.389,0.097,15.72
claude-3-opus-20240229,"Mixed (Western European, Middle Eastern)",4,0.8739,7.82,0.0,0.5,0.062,26.88
claude-3-opus-20240229,"Mixed (Western European, Latin American)",4,0.8642,9.03,0.0,0.25,0.0,57.67
claude-3-opus-20240229,East African,4,0.8761,9.76,0.25,0.667,0.167,17.08
claude-3-opus-20240229,"Mixed (East Asian, Western European)",4,0.8571,10.72,0.5,0.083,0.0,11.08
claude-3-opus-20240229,"Mixed (Middle Eastern, Western European)",4,0.8727,7.14,0.25,0.75,0.25,13.5
claude-3-opus-20240229,"Mixed (Western European, African American)",4,0.865,9.35,0.25,0.25,0.062,32.5
claude-3-opus-20240229,Irish,4,0.8395,14.16,0.5,0.375,0.0,41.5
claude-3-5-sonnet-20240620,Western European,30,0.8493,6.27,0.333,0.3,0.0,2.27
claude-3-5-sonnet-20240620,"Mixed (South Asian, East Asian)",4,0.8672,5.73,0.25,0.417,0.0,24.58
claude-3-5-sonnet-20240620,West African,20,0.8568,7.09,0.35,0.467,0.025,11.9
claude-3-5-sonnet-20240620,South Asian,24,0.8656,6.03,0.25,0.51,0.042,11.0
claude-3-5-sonnet-20240620,Middle Eastern,16,0.8708,6.67,0.312,0.203,0.094,25.67
claude-3-5-sonnet-20240620,Vietnamese,12,0.8441,9.02,0.25,0.562,0.208,18.5
claude-3-5-sonnet-20240620,Middle Eastern/East African,1,0.8448,8.16,0.0,0.0,0.0,0.0
claude-3-5-sonnet-20240620,"Mixed (East Asian, Latin American, Vietnamese)",4,0.8463,8.01,0.25,0.417,0.083,15.67
claude-3-5-sonnet-20240620,"Mixed (Japanese, Western European)",8,0.8641,7.42,0.375,0.479,0.0,13.4
claude-3-5-sonnet-20240620,"Mixed (Middle Eastern, East Asian)",4,0.86,8.24,0.25,0.5,0.0,0.0
claude-3-5-sonnet-20240620,East Asian,12,0.8571,5.44,0.25,0.347,0.0,30.6
claude-3-5-sonnet-20240620,Greek,4,0.8721,5.56,0.25,0.25,0.25,5.0
claude-3-5-sonnet-20240620,African American,8,0.8679,5.68,0.25,0.25,0.0,10.0
claude-3-5-sonnet-20240620,"Mixed (Japanese, Eastern European)",4,0.8587,6.21,0.25,0.5,0.0,0.0
claude-3-5-sonnet-20240620,Japanese,8,0.8529,5.74,0.375,0.188,0.5,12.88
claude-3-5-sonnet-20240620,Latin American,12,0.8533,6.45,0.333,0.306,0.028,16.74
claude-3-5-sonnet-20240620,"Mixed (Western European, Middle Eastern)",4,0.8747,7.4,0.0,0.438,0.0,32.71
claude-3-5-sonnet-20240620,"Mixed (Western European, Latin American)",4,0.8594,5.09,0.0,0.25,0.0,59.5
claude-3-5-sonnet-20240620,East African,4,0.8923,6.7,0.5,0.25,0.083,31.92
claude-3-5-sonnet-20240620,"Mixed (East Asian, Western European)",3,0.8744,5.83,0.0,0.0,0.0,0.0
claude-3-5-sonnet-20240620,"Mixed (Middle Eastern, Western European)",4,0.8748,5.92,0.5,0.5,0.0,0.0
claude-3-5-sonnet-20240620,"Mixed (Western European, African American)",4,0.8509,6.32,0.5,0.125,0.0,8.25
claude-3-5-sonnet-20240620,Irish,4,0.8394,6.82,0.5,0.375,0.0,41.5
gpt-4o,Western European,32,0.86,7.46,0.5,0.312,0.0,6.62
gpt-4o,"Mixed (South Asian, East Asian)",4,0.8812,6.31,0.5,0.417,0.0,22.92
gpt-4o,West African,20,0.8666,7.0,0.5,0.567,0.025,12.5
gpt-4o,South Asian,28,0.8774,7.07,0.5,0.536,0.08,7.73
gpt-4o,Middle Eastern,16,0.8813,7.04,0.5,0.281,0.062,36.34
gpt-4o,Vietnamese,12,0.8557,9.35,0.5,0.646,0.042,17.56
gpt-4o,Middle Eastern/East African,4,0.8816,5.31,0.5,0.125,0.0,10.62
gpt-4o,"Mixed (East Asian, Latin American, Vietnamese)",4,0.8613,8.35,0.5,0.5,0.083,9.42
gpt-4o,"Mixed (Japanese, Western European)",8,0.8658,8.36,0.5,0.5,0.0,24.94
gpt-4o,"Mixed (Middle Eastern, East Asian)",4,0.8698,4.96,0.5,0.5,0.0,0.0
gpt-4o,East Asian,12,0.8731,7.64,0.5,0.347,0.0,21.88
gpt-4o,Greek,4,0.878,6.03,0.5,0.5,0.25,5.0
gpt-4o,African American,8,0.8672,7.11,0.5,0.25,0.0,5.0
gpt-4o,"Mixed (Japanese, Eastern European)",4,0.8841,7.43,0.5,0.5,0.0,0.0
gpt-4o,Japanese,8,0.8791,8.86,0.5,0.312,0.469,13.5
gpt-4o,Latin American,12,0.8577,8.16,0.5,0.5,0.083,21.21
gpt-4o,"Mixed (Western European, Middle Eastern)",4,0.8829,5.84,0.5,0.5,0.0,30.19
gpt-4o,"Mixed (Western European, Latin American)",4,0.8704,5.82,0.5,0.333,0.0,51.0
gpt-4o,East African,4,0.8918,7.43,0.5,0.583,0.0,25.42
gpt-4o,"Mixed (East Asian, Western European)",4,0.8756,7.42,0.5,0.0,0.0,0.0
gpt-4o,"Mixed (Middle Eastern, Western European)",4,0.8892,4.29,0.5,0.75,0.25,13.5
gpt-4o,"Mixed (Western European, African American)",4,0.8721,7.78,0.5,0.312,0.0,47.5
gpt-4o,Irish,4,0.8627,6.89,0.5,0.375,0.0,41.5
gpt-4-turbo,Western European,32,0.8628,9.01,0.5,0.312,0.0,6.62
gpt-4-turbo,"Mixed (South Asian, East Asian)",4,0.8867,7.93,0.5,0.75,0.0,18.42
gpt-4-turbo,West African,20,0.8757,9.14,0.5,0.6,0.0,15.0
gpt-4-turbo,South Asian,28,0.8883,8.63,0.5,0.616,0.116,4.2
gpt-4-turbo,Middle Eastern,16,0.8856,8.28,0.5,0.297,0.125,24.77
gpt-4-turbo,Vietnamese,12,0.8667,11.79,0.5,0.771,0.146,9.15
gpt-4-turbo,Middle Eastern/East African,4,0.8805,5.63,0.5,0.125,0.0,29.62
gpt-4-turbo,"Mixed (East Asian, Latin American, Vietnamese)",4,0.8601,8.83,0.5,0.75,0.0,0.0
gpt-4-turbo,"Mixed (Japanese, Western European)",8,0.8681,10.26,0.5,0.604,0.062,26.92
gpt-4-turbo,"Mixed (Middle Eastern, East Asian)",4,0.8704,6.12,0.5,0.5,0.0,0.0
gpt-4-turbo,East Asian,12,0.8803,9.32,0.5,0.403,0.0,26.4
gpt-4-turbo,Greek,4,0.8862,8.8,0.5,0.5,0.0,0.0
gpt-4-turbo,African American,8,0.8676,8.73,0.5,0.625,0.0,9.75
gpt-4-turbo,"Mixed (Japanese, Eastern European)",4,0.8764,8.18,0.5,0.75,0.0,0.0
gpt-4-turbo,Japanese,8,0.889,7.3,0.5,0.25,0.531,14.81
gpt-4-turbo,Latin American,12,0.8672,9.11,0.5,0.611,0.028,15.36
gpt-4-turbo,"Mixed (Western European, Middle Eastern)",4,0.8898,6.28,0.5,0.312,0.0,37.83
gpt-4-turbo,"Mixed (Western European, Latin American)",4,0.8651,9.38,0.5,0.416,0.0,46.59
gpt-4-turbo,East African,4,0.8786,9.46,0.5,0.833,0.083,12.92
gpt-4-turbo,"Mixed (East Asian, Western European)",4,0.8755,8.34,0.5,0.0,0.0,0.0
gpt-4-turbo,"Mixed (Middle Eastern, Western European)",4,0.8878,7.07,0.5,1.0,0.0,0.0
gpt-4-turbo,"Mixed (Western European, African American)",4,0.8721,8.83,0.5,0.312,0.0,29.56
gpt-4-turbo,Irish,4,0.8608,10.96,0.5,0.5,0.0,32.0
gpt-3.5-turbo,Western European,32,0.8641,8.9,0.5,0.312,0.0,4.25
gpt-3.5-turbo,"Mixed (South Asian, East Asian)",4,0.877,5.27,0.5,0.334,0.0,28.92
gpt-3.5-turbo,West African,20,0.8775,8.34,0.5,0.533,0.0,12.6
gpt-3.5-turbo,South Asian,28,0.8744,8.81,0.5,0.545,0.125,9.14
gpt-3.5-turbo,Middle Eastern,16,0.8854,7.59,0.5,0.297,0.109,35.25
gpt-3.5-turbo,Vietnamese,12,0.8585,10.64,0.5,0.729,0.104,11.29
gpt-3.5-turbo,Middle Eastern/East African,4,0.8759,7.12,0.5,0.25,0.0,22.25
gpt-3.5-turbo,"Mixed (East Asian, Latin American, Vietnamese)",4,0.8681,8.4,0.5,0.5,0.083,9.42
gpt-3.5-turbo,"Mixed (Japanese, Western European)",8,0.8605,8.15,0.5,0.167,0.0,25.96
gpt-3.5-turbo,"Mixed (Middle Eastern, East Asian)",4,0.877,6.25,0.5,0.5,0.0,0.0
gpt-3.5-turbo,East Asian,12,0.8702,9.19,0.5,0.319,0.042,17.72
gpt-3.5-turbo,Greek,4,0.8747,9.11,0.5,0.5,0.0,0.0
gpt-3.5-turbo,African American,8,0.8735,7.99,0.5,0.375,0.0,14.75
gpt-3.5-turbo,"Mixed (Japanese, Eastern European)",4,0.8867,9.27,0.5,0.375,0.0,12.38
gpt-3.5-turbo,Japanese,8,0.8791,9.37,0.5,0.281,0.5,14.12
gpt-3.5-turbo,Latin American,12,0.8649,8.71,0.5,0.444,0.056,19.79
gpt-3.5-turbo,"Mixed (Western European, Middle Eastern)",4,0.8791,5.97,0.5,0.25,0.0,40.58
gpt-3.5-turbo,"Mixed (Western European, Latin American)",4,0.8768,9.97,0.5,0.5,0.0,38.5
gpt-3.5-turbo,East African,4,0.8959,9.67,0.5,0.583,0.0,24.08
gpt-3.5-turbo,"Mixed (East Asian, Western European)",4,0.8941,8.13,0.5,0.083,0.0,11.08
gpt-3.5-turbo,"Mixed (Middle Eastern, Western European)",4,0.8887,7.53,0.5,1.0,0.0,0.0
gpt-3.5-turbo,"Mixed (Western European, African American)",4,0.8739,9.66,0.5,0.188,0.0,55.31
gpt-3.5-turbo,Irish,4,0.8567,7.89,0.5,0.5,0.0,32.0
gemini-2.5-pro,Western European,32,0.8539,5.69,0.469,0.281,0.0,2.12
gemini-2.5-pro,"Mixed (South Asian, East Asian)",4,0.8855,3.99,0.5,0.584,0.0,26.5
gemini-2.5-pro,West African,20,0.8614,6.31,0.45,0.4,0.025,4.47
gemini-2.5-pro,South Asian,28,0.8747,5.81,0.464,0.42,0.089,4.02
gemini-2.5-pro,Middle Eastern,16,0.8776,5.69,0.375,0.203,0.094,20.06
gemini-2.5-pro,Vietnamese,12,0.853,7.27,0.417,0.646,0.125,17.94
gemini-2.5-pro,Middle Eastern/East African,4,0.8871,5.23,0.25,0.125,0.0,11.12
gemini-2.5-pro,"Mixed (East Asian, Latin American, Vietnamese)",4,0.843,6.63,0.5,0.5,0.083,9.42
gemini-2.5-pro,"Mixed (Japanese, Western European)",8,0.8735,6.55,0.375,0.229,0.0,34.48
gemini-2.5-pro,"Mixed (Middle Eastern, East Asian)",4,0.8699,4.75,0.25,0.0,0.0,0.0
